idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
7142,04379243,table,e2571e4eba2d9f5eab610b0c94236463,0.10324406623840332,0.020432472229003906,8,106792,8,0.03205394744873047,0.0032393932342529297,8,50401,0.0012006430006294977,0.0015884920030657668,0.019011620006494923,0.005975971998850582,0.02777672700904077,0.014889747995766811,0.004080786995473318,0.0004971849994035438,0.0001527009990240913,0.005323176003003027,106792,91296,7316,17.173512,1398,5918,300.1530774658258,0.0640256404876709,0.01751422882080078
7143,04379243,table,e25fdb977fb867fdc3bd24f986301745,0.1311662197113037,0.007130622863769531,13,238188,13,0.03343605995178223,0.0038709640502929688,12,155697,0.0007361620009760372,0.00423289598984411,0.04853673599063768,0.005793103999167215,0.05929889798062504,0.03531094799836865,0.013159234997146996,0.00031150200084084645,0.0002559079985076096,0.005221612998866476,238188,197808,20630,17.173512,4094,16536,140.37676101139533,0.0975806713104248,0.024872303009033203
7144,04379243,table,e263fafc76ddb82b4cc80585c0d3d970,0.07360196113586426,0.009013175964355469,5,142969,5,0.011028051376342773,0.0016169548034667969,5,84942,0.000724731002264889,0.00140696799280704,0.022190505002072314,0.005802489999041427,0.03012469399618567,0.018602763000671985,0.0035617619978438597,0.00028988099802518263,0.00015467100092791952,0.005354247998184292,142969,120552,10973,17.173512,2162,8811,77.1359621760156,0.04326891899108887,0.02017068862915039
7145,04379243,table,e27d9fece990d39a0f23466c3c25e2e,0.08206987380981445,0.00872349739074707,6,148260,6,0.016709089279174805,0.0020613670349121094,6,87399,0.0007289169989235234,0.0016093399972305633,0.024583065995102515,0.005896885999391088,0.03281820899064769,0.0202589300024556,0.0042929459996230435,0.00042479100011405535,0.00016290799976559356,0.005304776997945737,148260,124272,11438,17.173512,2228,9210,112.70126318072849,0.05210590362548828,0.020021915435791016
7146,04379243,table,e2807c8c5f5653d4bd91edd7a65c1323,0.09932518005371094,0.008599281311035156,6,227236,6,0.016223669052124023,0.0021042823791503906,5,154315,0.0007510470022680238,0.0021464270030264743,0.036847945004410576,0.005877844996575732,0.045623264006280806,0.03126989599695662,0.005549146997509524,0.00026011299996753223,0.00025242199990316294,0.005361448998883134,227236,188184,19427,17.173512,3810,15617,71.39568137145534,0.06485533714294434,0.02432847023010254
7147,04379243,table,e28354127815445a83e5416284930195,0.20891928672790527,0.008211851119995117,10,410794,10,0.033956050872802734,0.0039234161376953125,8,294168,0.000720465999620501,0.005437771993456408,0.10680944000341697,0.005546407999645453,0.11851408599613933,0.06534680299955653,0.04139937400032068,0.0004382719998829998,0.0004495130015129689,0.004655722001189133,410794,341912,38643,17.173512,7694,30949,82.6595589828545,0.15738940238952637,0.03518104553222656
7148,04379243,table,e285d68fe197f968492d9da2668ec34c,0.08411884307861328,0.009323835372924805,6,131672,6,0.02202916145324707,0.00254058837890625,6,77272,0.0007398469970212318,0.0014692219956486952,0.021567488998698536,0.0059699699995690025,0.029746527990937466,0.017554456997459056,0.003982328998972662,0.0003145560003758874,0.00014271699910750613,0.00550967699746252,131672,111656,9861,17.173512,1889,7972,167.30331014374408,0.05487537384033203,0.01871776580810547
7149,04379243,table,e2869255db01d51df577ff4de1ac394c,0.09515690803527832,0.008667230606079102,9,141575,9,0.025033235549926758,0.002885580062866211,9,84411,0.0007125390002329368,0.0022269769906415604,0.027503676003107103,0.005807589001051383,0.03625078099503298,0.021142607998626772,0.006312576002528658,0.00028068500250810757,0.00017210900114150718,0.005351145002350677,141575,120880,11014,17.173512,2110,8904,176.81960480259056,0.06500530242919922,0.020177364349365234
7150,04379243,table,e28af7dd5593fe6f820018801b237b3d,0.07281184196472168,0.0076808929443359375,5,103962,5,0.020107507705688477,0.0018227100372314453,5,54437,0.0007061280011839699,0.001041737003106391,0.015692397006205283,0.005738685998949222,0.023178948009444866,0.013010849004785996,0.002653106999787269,0.00036211899714544415,0.00011263600026722997,0.005260280999209499,103962,89048,7035,17.173512,1327,5708,193.4120900491379,0.04555869102478027,0.018456697463989258
7151,04379243,table,e290e905c015ea0cc58b5b892c704fe5,0.07762646675109863,0.00833439826965332,8,109756,8,0.0214841365814209,0.0023305416107177734,8,57618,0.0007224680011859164,0.0015508420001424383,0.01827541700185975,0.00551018300029682,0.026058910003484925,0.01428647500142688,0.003951360999053577,0.0003254469993407838,0.00011984699813183397,0.0050622890012164135,109756,92632,7483,17.173512,1499,5984,195.74452951474998,0.05046391487121582,0.01774454116821289
7152,04379243,table,e29252434d37520ff008d8a3590fb522,0.1540846824645996,0.011900186538696289,19,220951,19,0.04764437675476074,0.005296945571899414,18,146581,0.0008283940005640034,0.005686470998625737,0.04762489499626099,0.005693582999811042,0.05983334299526177,0.03121283200744074,0.01632945900564664,0.00026171400168095715,0.0002483530006429646,0.005180424999707611,220951,184960,19024,17.173512,3574,15450,215.63322526153195,0.1143190860748291,0.026306629180908203
7153,04379243,table,e2930bd9b16db2a80d6227ff9b21190,0.06778502464294434,0.008429765701293945,6,97780,6,0.015243768692016602,0.0018048286437988281,6,48666,0.0007265690001077019,0.001103759994293796,0.015586503996019019,0.0060334649970172904,0.023450297987437807,0.012722757997835288,0.0028342450023046695,0.0002742950018728152,0.0001056059991242364,0.005649784001434455,97780,84344,6447,17.173512,1294,5153,155.8986366538822,0.041048526763916016,0.017305374145507812
7154,04379243,table,e296f2e967aad03a55f46d55537192b6,0.09871554374694824,0.0069882869720458984,6,206817,6,0.021727323532104492,0.002172231674194336,5,136314,0.0007424340001307428,0.0019649249989015516,0.03382293200411368,0.00560486899848911,0.042135160001635086,0.028363833000184968,0.005428632997791283,0.00026902399986283854,0.0002233119994343724,0.00510941299944534,206817,171952,17398,17.173512,3482,13916,105.0557910234869,0.06665277481079102,0.023572683334350586
7155,04379243,table,e2a2fe3713803e9e04e2b29e7a72f7,0.07537436485290527,0.009421586990356445,7,111989,7,0.01734781265258789,0.0019690990447998047,7,59510,0.0007063580014801119,0.0015058460012369324,0.018487579996872228,0.006022082998242695,0.026721866997831967,0.01486303400088218,0.0035911719969590195,0.00047270499999285676,0.00017148899860330857,0.005373448999307584,111989,98392,8203,17.173512,1686,6517,154.90639841937949,0.04665517807006836,0.018230438232421875
7156,04379243,table,e2a56bcdb18d820047ad57fbec8be0bc,0.1295943260192871,0.009147405624389648,6,243984,6,0.025110483169555664,0.006910085678100586,5,167052,0.0008531559979019221,0.0024725900002522394,0.05039218999809236,0.005821230999572435,0.05953916699581896,0.04045711100479821,0.00988681600210839,0.00027201500051887706,0.00026807399990502745,0.005278051998175215,243984,207112,21793,17.173512,4153,17640,102.91856502703318,0.09303665161132812,0.025765419006347656
7157,04379243,table,e2a940682bf386d166e77edacd2d5e3a,0.12257003784179688,0.007712364196777344,6,172277,6,0.04896974563598633,0.0025234222412109375,5,108935,0.0008206740021705627,0.0016403270055889152,0.02966497200395679,0.005956512002740055,0.038082485014456324,0.02500661200247123,0.0046248589969764,0.00026480399901629426,0.00020073100313311443,0.005486867001309292,172277,144728,13995,17.173512,2671,11324,284.25004867734134,0.09170055389404297,0.021683692932128906
7158,04379243,table,e2c7ca786fc4b050a8a813669d8b4f2,0.10194873809814453,0.012281656265258789,5,133110,5,0.03654122352600098,0.002267599105834961,5,78307,0.0007386590004898608,0.0013193999984650873,0.02213283200035221,0.0058028499988722615,0.02999374099817942,0.017934004998096498,0.00417140499848756,0.00039956199907464907,0.00014829800056759268,0.005251430000498658,133110,111888,9890,17.173512,1894,7996,274.51899576291015,0.06960034370422363,0.01884007453918457
7159,04379243,table,e2cb95f03f5dedf9f198b94f669bca91,0.07041573524475098,0.00896143913269043,5,108350,5,0.017098665237426758,0.0020058155059814453,5,58548,0.0007450600023730658,0.0010447759959788527,0.015911867001705104,0.006121736998466076,0.0238234399985231,0.013506748004147084,0.0023801870011084247,0.00039376099812216125,0.00011811700096586719,0.0056049979975796305,108350,92072,7413,17.173512,1398,6015,157.80955456785196,0.04338526725769043,0.017052650451660156
7160,04379243,table,e2cc21f9d13d06e6a0ab1d82ef09f78f,0.11053848266601562,0.010000944137573242,10,163799,10,0.02897930145263672,0.0032401084899902344,10,99728,0.0007094979991961736,0.002605077996122418,0.030397387010452803,0.005511044000741094,0.03922300700651249,0.023088415997335687,0.0072605989953444805,0.00028471499899751507,0.00017837900304584764,0.005045158999564592,163799,136920,13019,17.173512,2643,10376,176.91989238418256,0.07225251197814941,0.026737213134765625
7161,04379243,table,e2ccba151d9fee85a71c812e027f94d9,0.07320952415466309,0.009046792984008789,11,64557,11,0.026232004165649414,0.002684354782104492,11,35937,0.0007059769995976239,0.0013173389997973572,0.010540170002059313,0.005780642997706309,0.018344128999160603,0.007389689999399707,0.0030975660047261044,0.000442948003183119,7.805499990354292e-05,0.005254589999822201,64557,56640,2984,17.173512,569,2415,406.33864903340327,0.04811835289001465,0.014740467071533203
7162,04379243,table,e2dac2205ed98fad5067eac75a07f7,0.09371423721313477,0.009158134460449219,6,183253,6,0.01957106590270996,0.002081632614135742,5,118741,0.0007371500032604672,0.0017716749971441459,0.02944699400177342,0.005582977999438299,0.03753879700161633,0.024876531002519187,0.004541142996458802,0.0003371779966983013,0.00020070999744348228,0.005041579999669921,183253,152656,14986,17.173512,2873,12113,106.79806553076874,0.059766530990600586,0.02308201789855957
7163,04379243,table,e2d5de278cfff9cb55388518b8ef9c17,0.2268810272216797,0.008797883987426758,17,364271,17,0.046681880950927734,0.006216287612915039,15,260606,0.0007509309980378021,0.009049312000570353,0.10735732300963718,0.0058053299981111195,0.12296289600635646,0.056618306996824685,0.05063251999672502,0.00037998100015101954,0.00039718100015306845,0.005024647998652654,364271,305040,34034,17.173512,6568,27466,128.15151618143562,0.17801570892333984,0.032644033432006836
7164,04379243,table,e2dbb55cd453fc2ead852a56afc15951,0.07641911506652832,0.00979924201965332,6,112319,6,0.017306089401245117,0.0020041465759277344,6,62340,0.0007669309998163953,0.0013543109998863656,0.019603780001489213,0.0061957310026627965,0.02792075300385477,0.01632855600109906,0.00324172299951897,0.00038775099892518483,0.00012742699982482009,0.005677313001797302,112319,95328,7820,17.173512,1445,6375,154.07980307201024,0.047747135162353516,0.017791032791137695
7165,04379243,table,e2e3f057399a2b41276b6f6d90ee3a83,0.07767152786254883,0.008748054504394531,5,136708,5,0.01746201515197754,0.0019893646240234375,5,79553,0.0007560710000689141,0.0013195800056564622,0.020809697001823224,0.005761847001849674,0.028647195009398274,0.017415288999472978,0.0033675260019663256,0.0003018059978785459,0.00014877799912937917,0.0053063529994688,136708,116136,10421,17.173512,2153,8268,127.73221137005544,0.04853940010070801,0.01920914649963379
7166,04379243,table,e2efc1a73017a3d2e76bc197b3a3ffc0,0.12981939315795898,0.010080337524414062,7,248281,7,0.02379631996154785,0.0026841163635253906,6,168325,0.0008301039997604676,0.0027598380074778106,0.05346239299615263,0.00623532899771817,0.06328766400110908,0.035963752001407556,0.017460900999139994,0.00038674000097671524,0.00026336500013712794,0.005581104000157211,248281,207672,21863,17.173512,4229,17634,95.84430528936105,0.09054994583129883,0.02746295928955078
7167,04379243,table,e2f60503a4fabc4aed20ed9a17aa05a4,0.0698099136352539,0.00868844985961914,5,103880,5,0.014190673828125,0.0017359256744384766,5,54812,0.0007320190015889239,0.00110457000482711,0.016046725999331102,0.006171900000481401,0.024055215006228536,0.013250297997728921,0.0027684070009854622,0.00040839199937181547,0.0001181759980681818,0.005640180999762379,103880,88680,6989,17.173512,1378,5611,136.60640958918947,0.04039645195007324,0.019689321517944336
7168,04379243,table,e2f632abcd84c03ae7354dcb6082ee59,0.5900964736938477,0.009185791015625,31,440287,31,0.08996415138244629,0.011927366256713867,28,314647,0.0007603209996887017,0.018998218001797795,0.4002866350056138,0.007001632999163121,0.4270468070062634,0.06730156700723455,0.3327906360027555,0.0005230880015005823,0.0005831710004713386,0.0058903540011669975,440287,367856,41886,17.173512,7967,33919,204.33070107099755,0.5318536758422852,0.04442715644836426
7169,04379243,table,e300cdc549ff426723fe3501bb9e7193,0.08363890647888184,0.007946014404296875,6,116834,6,0.026314258575439453,0.0022590160369873047,6,62600,0.0007265290005307179,0.001419390995579306,0.019103558999631787,0.005849182998645119,0.02709866199438693,0.015726130000984995,0.0033452769930590875,0.0004211829982523341,0.00013289699927554466,0.005292153000482358,116834,100584,8477,17.173512,1763,6714,225.22774684971372,0.056484222412109375,0.018027305603027344
7170,04379243,table,e3287950481e9811cf48ae153052b71a,0.11688375473022461,0.008014917373657227,14,135546,14,0.046543121337890625,0.004880189895629883,14,77662,0.0008215039997594431,0.0029412479962047655,0.02576005300579709,0.005869443000847241,0.03539224800260854,0.01822358301069471,0.007476416001736652,0.000499996000144165,0.00015793800048413686,0.00520726800095872,135546,112984,10027,17.173512,1975,8052,343.3751002456039,0.0882878303527832,0.019373655319213867
7171,04379243,table,e339e8b8f1bd5eb9626d7e3d07da8352,0.16110682487487793,0.008063793182373047,36,89770,36,0.08525776863098145,0.013337850570678711,36,35937,0.0007704910021857359,0.004432263995113317,0.023060695981257595,0.006052152999473037,0.034315603978029685,0.010823444983543595,0.01208967100319569,0.0004991960013285279,0.0001271660003112629,0.005422400001407368,89770,78776,5751,17.173512,1149,4602,949.7356425418452,0.13510918617248535,0.01675891876220703
7172,04379243,table,e3457599e244cb83ef9a8aedf51bb497,0.14273309707641602,0.007820367813110352,6,217161,6,0.05464434623718262,0.002856731414794922,5,144174,0.0007084470016707201,0.0021717959971283562,0.03841820700108656,0.005954947002464905,0.04725339700235054,0.03218003899746691,0.006208354992850218,0.0002714239999477286,0.0002656739998201374,0.005413809001765912,217161,179736,18371,17.173512,3641,14730,251.63057011702202,0.105621337890625,0.027164697647094727
7173,04379243,table,e34d1be103e9d88145a1bc3ecd3d162f,0.14787673950195312,0.00896596908569336,6,233281,6,0.05828380584716797,0.00292205810546875,5,156929,0.000726259000657592,0.0025770339962036815,0.040577699001005385,0.0060929360006412026,0.04997392799850786,0.033996668993495405,0.006547438999405131,0.0005041069998696912,0.0002593440003693104,0.005324195000866894,233281,193552,20098,17.173512,3873,16225,249.84377573470607,0.1119225025177002,0.025304555892944336
7174,04379243,table,e35775e1f550d3d65339eb67f6086a2b,0.056516170501708984,0.0075228214263916016,5,80566,5,0.01220250129699707,0.0015857219696044922,5,35937,0.0007070979991112836,0.000844592992507387,0.010477219999302179,0.0059027149982284755,0.017931625989149325,0.008858403001795523,0.0015961150056682527,0.00042445299914106727,8.980500206234865e-05,0.00538325700108544,80566,68768,4500,17.173512,871,3629,151.45968891340107,0.032103776931762695,0.015609502792358398
7175,04379243,table,e35d752ecf4e205ab40f0ac0fb9a650d,0.07725119590759277,0.008536338806152344,5,128815,5,0.017390012741088867,0.0020291805267333984,5,73943,0.0007233489995996933,0.001325969999015797,0.021156400001927977,0.005891073997190688,0.029096792997734156,0.01816500900167739,0.002964598999824375,0.00047347500003525056,0.00016376900020986795,0.00524883999969461,128815,107440,9334,17.173512,1839,7495,134.99990483320164,0.048967599868774414,0.01864790916442871
7176,04379243,table,e367cc737c304024297936c81e7f6629,0.11780881881713867,0.008255720138549805,7,276881,7,0.02039170265197754,0.002572298049926758,6,192407,0.0007077879999997094,0.0030068009946262464,0.04816973799825064,0.005578788001002977,0.05746311499387957,0.03954978000547271,0.00858322700150893,0.0003002160010510124,0.000298675997328246,0.004975595998985227,276881,228768,24500,17.173512,4848,19652,73.64789440943055,0.0811927318572998,0.026505470275878906
7177,04379243,table,e36a5e4069db8198bbbe32d7a5038eaf,0.0776064395904541,0.00844717025756836,5,140242,5,0.015512228012084961,0.0019736289978027344,5,82543,0.0007370490020548459,0.0013839240018569399,0.02310093699634308,0.005617369999527,0.030839279999781866,0.01982617299654521,0.003247893000661861,0.00039302100049098954,0.00015259900101227686,0.005068909998954041,140242,117784,10627,17.173512,2145,8482,110.61043062766477,0.04878520965576172,0.019170522689819336
7178,04379243,table,e36dc839d70d3bb927445c0c7cf3becc,0.0685272216796875,0.00909423828125,5,110224,5,0.014113903045654297,0.0018804073333740234,5,58998,0.0007807619986124337,0.0012631080026039854,0.016802887002995703,0.005835771000420209,0.02468252800463233,0.014049531000637216,0.00272605600184761,0.00041554199924576096,0.00012763699851348065,0.005288141997880302,110224,93632,7608,17.173512,1477,6131,128.04745831810038,0.04112410545349121,0.017234086990356445
7179,04379243,table,e36e90c1db6bf1d5470412e9b69c8933,0.1737678050994873,0.008499622344970703,21,267547,21,0.05816531181335449,0.00584864616394043,20,175284,0.0007218159989861306,0.007438950004143408,0.058867764004389755,0.005338406997907441,0.07236693700542673,0.03790345800371142,0.02086651100034942,0.00030135499764583074,0.0003062649993808009,0.004727726998680737,267547,220976,23526,17.173512,4568,18958,217.40222022057614,0.1378638744354248,0.025332212448120117
7180,04379243,table,e37262abd76852ac00ee852f6d8aa3c,0.07548189163208008,0.008497476577758789,6,124366,6,0.0164182186126709,0.001996278762817383,6,69098,0.0007286059990292415,0.001373528994008666,0.019328841000969987,0.006225490000360878,0.027656465994368773,0.015766461998282466,0.0035331690014572814,0.00040239999725599773,0.0001363060000585392,0.005682642997271614,124366,105704,9117,17.173512,1778,7339,132.01533065846692,0.04650735855102539,0.019398927688598633
7181,04379243,table,e3820857258a0bd2800d7b7d07715065,0.07135653495788574,0.009650945663452148,5,113325,5,0.015170097351074219,0.0018126964569091797,5,60333,0.0007245769993460272,0.0011504270005389117,0.0167469570042158,0.005736416998843197,0.024358378002943937,0.014036388998647453,0.002685105002456112,0.000417101000493858,0.00012503600009949878,0.005190150000998983,113325,95448,7835,17.173512,1555,6280,133.86364307146894,0.04172396659851074,0.01888108253479004
7182,04379243,table,e38b1f4d210fb038c97f93e2910df644,0.09375119209289551,0.011866092681884766,6,184300,6,0.0173795223236084,0.0020046234130859375,5,117410,0.0007125759984774049,0.0018549329943198245,0.030221690994949313,0.005577709001954645,0.03836690898970119,0.0253629560029367,0.004831092996028019,0.0002756339999905322,0.00020009999934700318,0.00509894499919028,184300,153256,15061,17.173512,3006,12055,94.30017538582962,0.05838966369628906,0.02184319496154785
7183,04379243,table,e39bfe8848fbf76540a98a90bd0efcca,0.10050106048583984,0.008052349090576172,6,193064,6,0.02094554901123047,0.002277374267578125,5,123833,0.0007281470025191084,0.0019245859984948765,0.034003732002020115,0.007225343000754947,0.04388180800378905,0.02867228699324187,0.005297251998854335,0.0005139360000612214,0.00031881600079941563,0.006385210999724222,193064,161688,16115,17.173512,3203,12912,108.49018466016693,0.06772875785827637,0.02326655387878418
7184,04379243,table,e39d56046b309a64229048a9abc3ab6,0.07248878479003906,0.00939798355102539,5,134207,5,0.012633562088012695,0.0018680095672607422,5,77623,0.0008363919987459667,0.0013020740043430123,0.020523623999906704,0.006151308996777516,0.0288133989997732,0.017460759001551196,0.00303746400095406,0.0005120259993418586,0.00016126799891935661,0.0054727150018152315,134207,113384,10077,17.173512,2039,8038,94.13489674914644,0.04376053810119629,0.01809072494506836
7185,04379243,table,e3aa92f57f96a50c4ac1ecd2766586e1,0.10829758644104004,0.00892019271850586,7,231516,7,0.021138906478881836,0.0024013519287109375,6,155447,0.0007201360022008885,0.002577758987172274,0.039905186004034476,0.0061034659993310925,0.04930654699273873,0.03301295000346727,0.006858814998849994,0.0004088499990757555,0.00025076300153159536,0.005438852997031063,231516,193048,20035,17.173512,3837,16198,91.30646036939925,0.07352900505065918,0.024259328842163086
7186,04379243,table,e3ade6122be60b39742cd3471ca7caf4,0.07290172576904297,0.009163618087768555,6,110047,6,0.017747879028320312,0.0019326210021972656,6,57909,0.0007373670014203526,0.0012327729928074405,0.01763106199723552,0.005749848001869395,0.025351049993332708,0.014537510000081966,0.003065191998757655,0.0004228809993946925,0.000127887000417104,0.005194860001211055,110047,92600,7479,17.173512,1498,5981,161.2754462031706,0.04546236991882324,0.017127513885498047
7187,04379243,table,e3b585b15506fa7113f96345312df593,0.10599303245544434,0.008965492248535156,7,220028,7,0.0218350887298584,0.0023336410522460938,6,146359,0.0008470230022794567,0.002529727000364801,0.03699700499782921,0.0056130810007744,0.045986836001247866,0.029992275001859525,0.00696789899666328,0.00030715600223629735,0.00024075200053630397,0.005061043000750942,220028,182400,18704,17.173512,3705,14999,99.23777305551293,0.07103705406188965,0.02431488037109375
7188,04379243,table,e3b7fbed310c2c397c8d78b9aede742,0.0804908275604248,0.008204936981201172,7,94851,7,0.02773118019104004,0.002422809600830078,7,46189,0.0007086949990480207,0.0012164519939688034,0.015672014000301715,0.006103266001446173,0.02370042699476471,0.01230603500152938,0.003333378008392174,0.00041042999873752706,0.00010495600145077333,0.005582809997576987,94851,81312,6068,17.173512,1250,4818,292.36571244414966,0.05438971519470215,0.016830921173095703
7189,04379243,table,e3c8c6e7bc421e52e4721974983917c4,0.0742654800415039,0.008072614669799805,5,141986,5,0.012784957885742188,0.0018870830535888672,5,84805,0.0007303470010810997,0.001396580002619885,0.02285580700117862,0.005832751998241292,0.030815486003120895,0.019017803999304306,0.0038111409994598944,0.00040192000233219005,0.0001578579976921901,0.00527004400282749,141986,118488,10715,17.173512,2068,8647,90.0437922453072,0.04594922065734863,0.019052505493164062
7190,04379243,table,e3cb6cc8df6f7390d1a63a2e2039ff73,0.07317876815795898,0.009224414825439453,9,74953,9,0.02534651756286621,0.0025382041931152344,9,35937,0.0007558180004707538,0.0011507269991852809,0.011606221007241402,0.005724086997361155,0.01923685300425859,0.008711887006938923,0.0028554540003824513,0.00040334000004804693,8.286400043289177e-05,0.005235173000983195,74953,64976,4026,17.173512,805,3221,338.1654845418624,0.04791736602783203,0.015146732330322266
7191,04379243,table,e3cc0b06be2c972cab610b0c94236463,0.07943892478942871,0.009338855743408203,5,153699,5,0.013978958129882812,0.002173900604248047,5,92182,0.000709285002812976,0.0014888639998389408,0.024531521001335932,0.005569159999140538,0.03229883000312839,0.020308930001192493,0.004195279998384649,0.0004609629977494478,0.0001708189993223641,0.004933137999614701,153699,128280,11939,17.173512,2405,9534,90.95022173132429,0.04909682273864746,0.01974940299987793
7192,04379243,table,e3cf80e575ddbc03d706ecb3379aa341,0.0907289981842041,0.007771968841552734,6,183452,6,0.016715288162231445,0.002073526382446289,5,116398,0.000725227000657469,0.0018553040026745293,0.03181081400180119,0.005742918001487851,0.04013426300662104,0.026758190997497877,0.005023952991905389,0.00028929400286870077,0.000200300997676095,0.005249653000646504,183452,151768,14875,17.173512,2952,11923,91.11532260335916,0.05940389633178711,0.02216815948486328
7193,04379243,table,e3d7cdd0224a4fedd810b14a81e12eca,0.09661173820495605,0.007567405700683594,7,138169,7,0.0351412296295166,0.002425670623779297,7,80485,0.0007080659997882321,0.0016659030006849207,0.02245612099795835,0.005701996000425424,0.030532085998856928,0.0180457309979829,0.004374637992441421,0.00039833999835536815,0.0001620779985387344,0.0051374079994275235,138169,115200,10304,17.173512,2081,8223,254.33512314279324,0.06901907920837402,0.018804550170898438
7194,04379243,table,e3da34a62e53689e82028a475156419,0.23461699485778809,0.009394168853759766,22,247139,22,0.10591912269592285,0.006891965866088867,21,168444,0.0007098060013959184,0.007272585989994695,0.06934289299169905,0.006128077999164816,0.08345336298225448,0.037494436004635645,0.03174663399840938,0.000533777001692215,0.00034386699917376973,0.0052458440004556905,247139,204664,21487,17.173512,4012,17475,428.5811737359253,0.19800758361816406,0.02526116371154785
7195,04379243,table,e3e1762fa7f935b3f6287cb48a47c45c,0.08360958099365234,0.01055145263671875,5,132656,5,0.018790245056152344,0.0022215843200683594,5,76353,0.0007588480002596043,0.0013210880024416838,0.022298265001154505,0.0061315580023801886,0.03050975900623598,0.018551197004853748,0.003711555000336375,0.0005187749993638135,0.00016101800065371208,0.005445673999929568,132656,110832,9758,17.173512,1976,7782,141.6464016414813,0.052048683166503906,0.019772768020629883
7196,04379243,table,e3e1d9e88b396e6b8cae28243a4ae130,0.07864499092102051,0.008993864059448242,5,130602,5,0.01472330093383789,0.0019445419311523438,5,75827,0.0007445170012942981,0.0012845239943999331,0.021949441001197556,0.006152689002192346,0.030131170999084134,0.018444864999764832,0.0034731839987216517,0.00043607200132100843,0.000175168999703601,0.00553616800243617,130602,109624,9607,17.173512,1904,7703,112.73411535686965,0.04726982116699219,0.02112412452697754
7197,04379243,table,e3f583837f5bb80a5526f91aecc0c37,0.08598852157592773,0.008199453353881836,7,130565,7,0.02128291130065918,0.002584695816040039,7,75944,0.0007880390003265347,0.001641110000491608,0.023771502004819922,0.00620567100122571,0.032406322006863775,0.01921991799827083,0.004508150996116456,0.0005287759995553643,0.00019797000277321786,0.005475485002534697,130565,110688,9740,17.173512,1982,7758,163.00625206341041,0.05691933631896973,0.019634723663330078
7198,04379243,table,e3fc414b6b9b52ac50d71b436e21a7da,0.0920107364654541,0.008405923843383789,6,173465,6,0.02006244659423828,0.0020792484283447266,5,108184,0.0007107359997462481,0.001666582000325434,0.02975591099675512,0.005903405999561073,0.038036634996387875,0.025150289002340287,0.004576168004859937,0.0003822190010396298,0.00019132899979013018,0.005324407000443898,173465,145736,14121,17.173512,2862,11259,115.65702933870395,0.06078982353210449,0.021440744400024414
7199,04379243,table,e3fff8b83cf999467ff6ace05b36a5,0.0757741928100586,0.009025096893310547,5,122783,5,0.016834259033203125,0.0019252300262451172,5,69374,0.0007198960011010058,0.0012094199955754448,0.019193044998246478,0.006354438999551348,0.027476799994474277,0.016127639002661454,0.0030377839975699317,0.0005074649998277891,0.0001620879993424751,0.005679674999555573,122783,103400,8829,17.173512,1744,7085,137.10578038656104,0.04677557945251465,0.018839120864868164
7200,04379243,table,e407b3cb5cbd7d4fe0f0631862fa9bfa,0.08853387832641602,0.011870145797729492,5,159371,5,0.015731334686279297,0.002179384231567383,5,99052,0.0007307060004677624,0.001646137003262993,0.027685873996233568,0.005812392002553679,0.035875109002518,0.023508600002969615,0.004144821999943815,0.0003312070002721157,0.0001736980011628475,0.005303836998791667,159371,133832,12633,17.173512,2466,10167,98.70889111745107,0.05429983139038086,0.021027565002441406
7201,04379243,table,e4089e22c991e2dcfd277d65d018c82e,0.11365389823913574,0.011531829833984375,7,207438,7,0.022094249725341797,0.002958059310913086,6,133491,0.0007467869982065167,0.0022831979949842207,0.039395466996211326,0.006417821998184081,0.048843273987586144,0.03240651499436353,0.00694871799350949,0.00048099400009959936,0.00026725300267571583,0.0056644340002094395,207438,171824,17382,17.173512,3421,13961,106.51013664488569,0.07460784912109375,0.025924205780029297
7202,04379243,table,e40afb4171ccc460de03ab2a27ba7531,0.09291648864746094,0.008128881454467773,6,177472,6,0.018024206161499023,0.0021615028381347656,5,112709,0.000726867001503706,0.0018162490014219657,0.031010305996460374,0.006384051001077751,0.0399374730004638,0.0261195549974218,0.004855447990848916,0.00038462500015157275,0.00020843099991907366,0.0057743649995245505,177472,148720,14494,17.173512,2946,11548,101.56084431064632,0.06082010269165039,0.022324562072753906
7203,04379243,table,e41da371550711697062f2d72cde5c95,0.0917215347290039,0.0140533447265625,5,129803,5,0.023819923400878906,0.0021963119506835938,5,75401,0.0007137560023693368,0.0013628289998450782,0.02167316600389313,0.006278169999859529,0.030027921005967073,0.018270401003974257,0.0033692940014589112,0.0004589580021274742,0.00016621900067548268,0.005646983001497574,129803,108528,9470,17.173512,1818,7652,183.508265609261,0.0565342903137207,0.019881486892700195
