idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
7836,04379243,table,f6f3b8e08af617e44733824eae5cd9ae,0.08715033531188965,0.010136127471923828,5,111826,5,0.027857065200805664,0.002552032470703125,5,59723,0.0007615379945491441,0.001143311004852876,0.01848611700552283,0.005623810000543017,0.026014776005467866,0.015541172993835062,0.002903278000303544,0.00035637199471239,0.00013317199773155153,0.005129965997184627,111826,97424,8082,17.173512,1476,6606,249.11080786941915,0.05692243576049805,0.01909184455871582
7837,04379243,table,f6f9626b892a529c2b642dfce4c7d8fc,0.10735058784484863,0.010759592056274414,8,107989,8,0.04357266426086426,0.002722501754760742,8,57877,0.0007154440027079545,0.0016147440037457272,0.018937799002742395,0.008756028000789229,0.030024015009985305,0.01478873701125849,0.0041113309998763725,0.00042336699698353186,0.0001472329968237318,0.008180197000910994,107989,94592,7728,17.173512,1433,6295,403.4916913839767,0.07795119285583496,0.01748824119567871
7838,04379243,table,f708d5284928431355ce350c1c834503,0.08403682708740234,0.00934743881225586,7,109271,7,0.025589942932128906,0.0019462108612060547,7,58401,0.0007210640033008531,0.0013139679867890663,0.017726522986777127,0.005889303000003565,0.02565085797687061,0.014212930997018702,0.0034819309948943555,0.000375383002392482,0.0001250810018973425,0.005386028002249077,109271,93288,7565,17.173512,1448,6117,234.18787173292918,0.05382728576660156,0.019878864288330078
7839,04379243,table,f70b502758db5927be2f6e4bb98bc38c,0.09193968772888184,0.01223134994506836,8,106759,8,0.03101372718811035,0.0032706260681152344,8,48309,0.000717262999387458,0.0014753500072401948,0.016966580995358527,0.0057111059941235,0.02487029999610968,0.013229519987362437,0.0036995690024923533,0.00031476800359087065,0.0001308919963776134,0.005260775993519928,106759,92776,7501,17.173512,1298,6203,290.5022263988081,0.06061887741088867,0.017706871032714844
7840,04379243,table,f70df4cd7109fedb4824068fb42a2b57,0.14752864837646484,0.012254953384399414,7,199676,7,0.0635981559753418,0.0026102066040039062,6,125919,0.0007388160011032596,0.002101995996781625,0.034560304004116915,0.005576964998908807,0.042978081000910606,0.02832287300407188,0.006205329998920206,0.0003163379951729439,0.00021408800239441916,0.005042247001256328,199676,169664,17112,17.173512,3341,13771,318.5067608292524,0.1102294921875,0.023621797561645508
7841,04379243,table,f71296c0a7e93ec282db9fca4b68095,0.08424639701843262,0.009306669235229492,5,136385,5,0.02425241470336914,0.0019860267639160156,5,79078,0.0008208479994209483,0.0013932020010543056,0.02020519999496173,0.005501697996805888,0.027920947992242873,0.016991424003208522,0.0031882329858490266,0.000404136000724975,0.00014977299724705517,0.004944988999341149,136385,113400,10079,17.173512,2001,8078,177.82318219283016,0.05481243133544922,0.01898670196533203
7842,04379243,table,f714747e5abc01cc14038d588fd1342f,0.11983633041381836,0.009831905364990234,8,209701,8,0.033154964447021484,0.002401113510131836,7,131736,0.0007043919977149926,0.0026262030005455017,0.036948030996427406,0.007781385000271257,0.04806001099495916,0.02979936500196345,0.007112081009836402,0.0004074059979757294,0.0002912660056608729,0.007078312999510672,209701,179040,18284,17.173512,3302,14982,158.10589576120995,0.08441638946533203,0.024075031280517578
7843,04379243,table,f718cb5d6202341dc183308b9aafe2ca,0.08614516258239746,0.009295940399169922,7,108459,7,0.02924656867980957,0.0023484230041503906,7,56277,0.0007325249971472658,0.0013694520021090284,0.018454721990565304,0.005610293002973776,0.026166991992795374,0.014928060008969624,0.0034931890113512054,0.00034306500310776755,0.00011808999988716096,0.005144046001078095,108459,92528,7470,17.173512,1414,6056,269.6555258651617,0.058331966400146484,0.017499685287475586
7844,04379243,table,f7196ec7d732af5166decb1b3cdc5557,0.12141180038452148,0.017904996871948242,8,163188,8,0.04061579704284668,0.0028579235076904297,7,101609,0.0007871370034990832,0.0019656340082292445,0.02773613700264832,0.005742168999859132,0.03623107701423578,0.022251119997235946,0.005448260992125142,0.00027543499891180545,0.0001750349983922206,0.005288209002173971,163188,137232,13058,17.173512,2559,10499,248.88960611593183,0.08049964904785156,0.021743059158325195
7845,04379243,table,f720b36f39f9dc0e5582a46a1071249,0.2229611873626709,0.010403633117675781,16,376507,16,0.07067513465881348,0.005300760269165039,14,260760,0.0007293750022654422,0.007501225016312674,0.07957868299854454,0.005868911001016386,0.09367819401813904,0.057139063988870475,0.02236086699849693,0.0002824849943863228,0.0004375589996925555,0.0051456459987093695,376507,321352,36073,17.173512,6554,29519,187.71267110256508,0.17147040367126465,0.03851914405822754
7846,04379243,table,f726fcaa1d031391b2a0fa0a5d25776d,0.11671090126037598,0.011231184005737305,8,201096,8,0.032206058502197266,0.0026268959045410156,7,130344,0.0007478160041500814,0.0023758709867252037,0.035098779007967096,0.005375827000534628,0.04359829299937701,0.028495934006059542,0.006568543001776561,0.000247701995249372,0.00021687000116799027,0.004908535003778525,201096,173256,17561,17.173512,3352,14209,160.15265595634554,0.07948184013366699,0.024510622024536133
7847,04379243,table,f73cc62cf8ca9d954c7384dbb75cab0d,0.08112692832946777,0.009015083312988281,5,125580,5,0.022397994995117188,0.0017857551574707031,5,72287,0.0007242149949888699,0.00121337799646426,0.01945699299540138,0.005750090000219643,0.02714467598707415,0.01654491201043129,0.0028878169978270307,0.00032781899790279567,0.00014940300025045872,0.0052692269964609295,125580,105928,9145,17.173512,1803,7342,178.35638632837384,0.051882266998291016,0.01917409896850586
7848,04379243,table,f73d62321bd0a5b7d42ec7e303174a87,0.07776212692260742,0.011444330215454102,7,81332,7,0.026470661163330078,0.0022742748260498047,7,35937,0.0009546099972794764,0.0010311120131518692,0.012091745986253954,0.00579345399455633,0.01987092199124163,0.009545027009153273,0.0025138140117633156,0.00041484700341243297,8.908799645723775e-05,0.005286749001243152,81332,71408,4830,17.173512,813,4017,325.4642842095372,0.04923725128173828,0.01619100570678711
7849,04379243,table,f73fe719094a76ef62e5325f0ce7656f,0.09292364120483398,0.019030332565307617,6,123030,6,0.023860692977905273,0.0020084381103515625,6,68672,0.0007505670000682585,0.001361921000352595,0.02008871799625922,0.005711632999009453,0.027912838995689526,0.01666800898965448,0.0033909859994309954,0.0004038260012748651,0.00013702200521947816,0.005167174000234809,123030,104208,8930,17.173512,1760,7170,193.9420708599957,0.05426812171936035,0.01854538917541504
7850,04379243,table,f741f1bb6a7ef8ff7916bf6f8da94ee5,0.07997965812683105,0.009621381759643555,5,116867,5,0.02349567413330078,0.0019426345825195312,5,65920,0.000732784996216651,0.0011327329993946478,0.01763592399947811,0.006017270003212616,0.025518711998302024,0.014842478012724314,0.0027674839948303998,0.00031156699697021395,0.00013639200187753886,0.005563910002820194,116867,99840,8384,17.173512,1579,6805,201.04626740911274,0.05138826370239258,0.017859935760498047
7851,04379243,table,f742dcebb1d9ab0cf51f77a6d7299806,0.09996223449707031,0.01237940788269043,6,197831,6,0.02189159393310547,0.002031087875366211,5,130122,0.0007534570031566545,0.0018379530010861345,0.030406115998630412,0.005240755002887454,0.038238281005760655,0.025738918011484202,0.004642077008611523,0.0002957860051537864,0.0002444120036670938,0.004695686999184545,197831,162560,16224,17.173512,3146,13078,110.65805628594846,0.06277060508728027,0.023403167724609375
7852,04379243,table,f7449ab20f45bcbab1b6b0c5ddacb607,0.09419512748718262,0.010915994644165039,6,153836,6,0.025840044021606445,0.002186298370361328,6,93690,0.0007159140004660003,0.0016960389984888025,0.02563703800115036,0.0057169069987139665,0.03376589799881913,0.02120429799106205,0.004400629994051997,0.0003963350027333945,0.00016906500241020694,0.005147435993421823,153836,130000,12154,17.173512,2396,9758,167.97137225101045,0.06240200996398926,0.019762277603149414
7853,04379243,table,f7477e845dad9568b0aa15078ea6f391,0.09255385398864746,0.012067079544067383,5,152333,5,0.02258610725402832,0.0021483898162841797,5,93308,0.0007180440006777644,0.0014954630023567006,0.025030784010596108,0.005740758999309037,0.03298505001293961,0.02110710500710411,0.0038958970035309903,0.00031835800473345444,0.00016643499839119613,0.005252994997135829,152333,127800,11879,17.173512,2334,9545,148.2679869367,0.05833601951599121,0.020954608917236328
7854,04379243,table,f74a63793db25c8911fc2b865c2a185b,0.10032892227172852,0.013395071029663086,6,159835,6,0.027056455612182617,0.0023043155670166016,6,89535,0.0007292849986697547,0.0017573579971212894,0.026117976995010395,0.0060097730020061135,0.03461439299280755,0.02128261701000156,0.004804204989341088,0.0003804139996645972,0.00017391500296071172,0.005451353994430974,159835,139584,13352,17.173512,2367,10985,169.27741491026757,0.06467771530151367,0.02100229263305664
7855,04379243,table,f74b9b8412dd152f6558f5c8c0d2d888,0.1366720199584961,0.009830713272094727,9,252285,9,0.040685176849365234,0.0029630661010742188,8,173139,0.000703532001352869,0.0032965040009003133,0.04504895100399153,0.005372565996367484,0.0544215530026122,0.035915672007831745,0.00909164700715337,0.0002474509965395555,0.00028646500140894204,0.004835229003219865,252285,212568,22475,17.173512,4350,18125,161.26672948992305,0.09902191162109375,0.026224613189697266
7856,04379243,table,f74c321042dbc8e684d78f017ff73fd6,0.11591243743896484,0.010535001754760742,8,184101,8,0.03482532501220703,0.0025250911712646484,7,118534,0.0007412159975501709,0.0021983219994581304,0.032075443014036864,0.006144496001070365,0.04115947701211553,0.025880511006107554,0.006156827002996579,0.00032661899604136124,0.000211919003049843,0.005601908000244293,184101,154864,15262,17.173512,2912,12350,189.16423600201537,0.07941770553588867,0.024486064910888672
7857,04379243,table,f7574c55aa4d5c80cba9caf4d254cef0,0.07632851600646973,0.011968851089477539,5,95066,5,0.02142643928527832,0.0017154216766357422,5,47659,0.0007363299955613911,0.000958475997322239,0.01481681400036905,0.0058037140042870305,0.02231533399753971,0.012501128003350459,0.002288563991896808,0.0004439789991010912,0.00011567999899853021,0.00523926399910124,95066,81216,6056,17.173512,1232,4824,225.38488297896535,0.04600214958190918,0.01719355583190918
7858,04379243,table,f7600660924857c0d31d0d81bfe9c743,0.12119913101196289,0.013931989669799805,11,138732,11,0.04658842086791992,0.0033130645751953125,11,76772,0.0007702779985265806,0.0023739999960525893,0.0243023619914311,0.00554712199664209,0.03299376198265236,0.01773167899227701,0.006516907997138333,0.00031083799694897607,0.0001466229950892739,0.005086211000161711,138732,116416,10456,17.173512,2074,8382,335.81596796643834,0.08382248878479004,0.02225494384765625
7859,04379243,table,f7646a27fa757afe1829bffea9d18abb,0.1283397674560547,0.012718439102172852,11,215169,11,0.03560638427734375,0.003295421600341797,10,141870,0.0007845189975341782,0.003341325995279476,0.03994467799930135,0.005499259001226164,0.049569781993341167,0.029905142000643536,0.00998732998414198,0.0002614939949125983,0.00022769100178265944,0.005006033999961801,215169,182240,18684,17.173512,3441,15243,165.48101388835636,0.08930444717407227,0.02485966682434082
7860,04379243,table,f76bddb92341f2a8a8a7283d9841addf,0.09031534194946289,0.012374162673950195,5,154325,5,0.019704103469848633,0.0017642974853515625,5,93452,0.000721306998457294,0.0014414040051633492,0.024433346989098936,0.00564308199682273,0.03223913998954231,0.02022809699701611,0.004180767995421775,0.0003051780004170723,0.00016817600408103317,0.0051656279974849895,154325,130192,12178,17.173512,2557,9621,127.67927082357774,0.054334402084350586,0.022418737411499023
7861,04379243,table,f772e5b89475fd2e4719088c8e42c6ab,0.10149431228637695,0.010947704315185547,9,123508,9,0.038340091705322266,0.002696514129638672,9,55089,0.0007214860015665181,0.0019353699681232683,0.021029620002082083,0.005655092994857114,0.029341568966628984,0.016167727997526526,0.004819495996343903,0.00033642099879216403,0.00013388299703365192,0.0051803089954773895,123508,106920,9269,17.173512,1584,7685,310.4259781173873,0.07123827934265137,0.01824498176574707
7862,04379243,table,f77643cf323921d7c6542d86974f9497,0.1309800148010254,0.011912345886230469,7,234859,7,0.03585314750671387,0.002432584762573242,6,158156,0.0007250170019688085,0.002451547989039682,0.04344446200411767,0.005582357000093907,0.052203383995220065,0.036072572009288706,0.0073367680015508085,0.00025342300068587065,0.0002558530031819828,0.005069600003480446,234859,196920,20519,17.173512,4025,16494,152.65818004297842,0.09142374992370605,0.026067733764648438
7863,04379243,table,f7896eb08596dcd6f9883d2fd957d60f,0.08411908149719238,0.010467767715454102,5,113848,5,0.027417659759521484,0.001964092254638672,5,62374,0.0007217169986688532,0.0011432820101617835,0.017224375013029203,0.005656494002323598,0.024745868024183437,0.014480249992629979,0.002718812000239268,0.00031999999919207767,0.00012338200031081215,0.0052081819958402775,113848,99056,8286,17.173512,1638,6648,240.82688988406898,0.05472087860107422,0.01786184310913086
7864,04379243,table,f78e16c1dbc4dbd31349824369d952b3,0.07738971710205078,0.010311365127563477,5,97610,5,0.018753528594970703,0.001573324203491211,5,49292,0.0007211069969343953,0.0009520780076854862,0.014102755005296785,0.009377058995596599,0.025152999005513266,0.011819225001090672,0.0022593390094698407,0.00041845899977488443,0.00012168099783593789,0.008833649000735022,97610,83392,6328,17.173512,1162,5166,192.1271242185299,0.04596972465515137,0.020169734954833984
7865,04379243,table,f7921f51bcf7e93b24a15e3e5e0014a0,0.1216890811920166,0.011104106903076172,6,261332,6,0.024566650390625,0.0021638870239257812,5,181648,0.0007395079956040718,0.002436906004732009,0.04479119300231105,0.0057482169941067696,0.0537158239967539,0.037992828991264105,0.00676523100992199,0.00029748700035270303,0.0003050939994864166,0.005141355999512598,261332,218168,23175,17.173512,4480,18695,94.00551938004148,0.08110785484313965,0.027753114700317383
7866,04379243,table,f797885ebb3b15fbf417851aee42d8cd,0.07194972038269043,0.010010957717895508,5,72880,5,0.025825977325439453,0.0016260147094726562,5,35937,0.000709635998646263,0.0007748820135020651,0.010540435003349558,0.005774894998467062,0.017799848013964947,0.008909529002266936,0.0016044020085246302,0.0004249900011927821,8.19870037958026e-05,0.005263557002763264,72880,62920,3769,17.173512,723,3046,354.3630258704645,0.045699119567871094,0.015438318252563477
7867,04379243,table,f7a0f1e7e03fba8c9628f611995a13ab,0.09712076187133789,0.010490179061889648,11,93316,11,0.04097723960876465,0.0029239654541015625,11,35937,0.0007120959999156184,0.0015173529973253608,0.01579498700448312,0.005844510997121688,0.023868946998845786,0.011533352015248965,0.004210717997921165,0.0004098680001334287,0.00010282999573973939,0.005328963001375087,93316,82584,6227,17.173512,964,5263,439.1234044404459,0.06866979598999023,0.017055273056030273
7868,04379243,table,f7ada05f68013e2dbcedcb5f4c7257b9,0.1447908878326416,0.011073589324951172,6,195035,6,0.0622868537902832,0.002755880355834961,5,128548,0.0007580200035590678,0.0018717620041570626,0.03349871599493781,0.00600612600101158,0.04213462400366552,0.02837357099633664,0.005092313003842719,0.00026538500242168084,0.0002149800056940876,0.005522590996406507,195035,167464,16837,17.173512,3157,13680,319.36244156322306,0.10849809646606445,0.02369379997253418
7869,04379243,table,f7b8a1d716dc1725aa7cb30470f3273c,0.08097505569458008,0.012829303741455078,5,101479,5,0.024427175521850586,0.002133607864379883,5,53257,0.0007291670044651255,0.0010706769971875474,0.015430059007485397,0.005909177001740318,0.023139080010878388,0.01277814399509225,0.002625562992761843,0.0004357599973445758,0.00011550100316526368,0.005353765998734161,101479,87040,6784,17.173512,1293,5491,240.7116302077335,0.05024123191833496,0.01701831817626953
7870,04379243,table,f7bb30d9c073c0be786dd1f2ad4d8c65,0.11288237571716309,0.010192155838012695,11,129561,11,0.04623723030090332,0.003007173538208008,11,73283,0.0007239469996420667,0.002250515994091984,0.02298471199173946,0.0060705209980369546,0.032029695983510464,0.01672601100290194,0.006181926983117592,0.0004254990053595975,0.00017459599621361122,0.005463465997308958,129561,114400,10204,17.173512,2038,8166,356.87614560634233,0.08210921287536621,0.019492149353027344
7871,04379243,table,f7bdfe5af3b26d1b5f06dd739e88c77f,0.11744213104248047,0.009882450103759766,9,177603,9,0.03928709030151367,0.0028159618377685547,9,91454,0.000728308004909195,0.002460829993651714,0.03092333900713129,0.00610330199560849,0.04021577900130069,0.02374967600189848,0.007131459999072831,0.00025984399690059945,0.00019312800577608868,0.0056452100034221075,177603,155720,15369,17.173512,2612,12757,221.20735742928707,0.08317255973815918,0.023010730743408203
7872,04379243,table,f7c7e05da64f6e4f2aa0f30a1572c50,0.12657451629638672,0.010422468185424805,9,213018,9,0.037064552307128906,0.003242015838623047,8,134504,0.0007427590026054531,0.0029409439957817085,0.039114810002502054,0.005586908002442215,0.04838542100333143,0.030219572014175355,0.008824696982628666,0.0002499129986972548,0.00023630199575563893,0.0050975530029973015,213018,181528,18595,17.173512,3553,15042,173.9972786671967,0.08989739418029785,0.02478933334350586
7873,04379243,table,f7c25526cd3740cb52e2d18963a75b4d,0.08656096458435059,0.010242223739624023,6,126690,6,0.02611851692199707,0.002086639404296875,6,72533,0.0007082360025378875,0.001440083004126791,0.019971396002802067,0.005512989999260753,0.0276327050087275,0.016477794015372638,0.00346387000172399,0.00029235699912533164,0.00015004399756435305,0.005065529003331903,126690,106152,9173,17.173512,1707,7466,206.16084080824905,0.056366920471191406,0.018838167190551758
7874,04379243,table,f7ce798a5ea0850c4b3c42e318f3affc,0.10712075233459473,0.011800527572631836,6,188294,6,0.027644634246826172,0.0021703243255615234,5,120995,0.0007205270012491383,0.001743332002661191,0.03200213300442556,0.0056835670038708486,0.04014955901220674,0.027034492988605052,0.004936855999403633,0.00039719699998386204,0.00022484099463326856,0.005058638998889364,188294,158400,15704,17.173512,3162,12542,146.8163310930044,0.07062697410583496,0.023331880569458008
7875,04379243,table,f7ced3de6f4c1ffb4e3935c6cee4b35,0.12009358406066895,0.010766029357910156,9,204406,9,0.03548717498779297,0.002928495407104492,8,132213,0.0007607000006828457,0.0026571349953883328,0.035880755000107456,0.005212122996454127,0.04451071299263276,0.027902737012482248,0.007936945003166329,0.00026425499527249485,0.00022206100402399898,0.004721586999949068,204406,171936,17396,17.173512,3294,14102,173.61121976748709,0.08367466926574707,0.024208545684814453
7876,04379243,table,f7d17f8d80fd2eaaa62ee5d388bdaf2f,0.12333369255065918,0.011348724365234375,12,154211,12,0.04597616195678711,0.0037784576416015625,12,89820,0.0007323779936996289,0.0027721689984900877,0.02993160801997874,0.00563537199923303,0.039071527011401486,0.02206750799814472,0.007808701993781142,0.0002658640005392954,0.00016692499775672331,0.005198421000386588,154211,131872,12388,17.173512,2343,10045,298.13801840846054,0.08971595764160156,0.021068334579467773
7877,04379243,table,f7d4a0beda480047448174f83c9a5f1f,0.11430144309997559,0.012380599975585938,12,134278,12,0.045897483825683594,0.0035104751586914062,12,74682,0.0007583109982078895,0.002370931011682842,0.023099710990209132,0.005427952994068619,0.03165690599416848,0.016549772990401834,0.006497192989627365,0.0002525129966670647,0.00014873299369355664,0.005022486002417281,134278,114144,10172,17.173512,1793,8379,341.8094090296519,0.08205628395080566,0.0187070369720459
7878,04379243,table,f7d727fce5ee3007984a3b60f45af7f,0.1212315559387207,0.01232767105102539,9,175112,9,0.0410771369934082,0.0029098987579345703,8,109094,0.0007187359951785766,0.00241420299425954,0.030838921004033182,0.00570169799902942,0.03967355799250072,0.024151315999915823,0.006644481982220896,0.00029959800303913653,0.0001888370024971664,0.005210053001064807,175112,148016,14406,17.173512,2783,11623,234.57636822952284,0.08450603485107422,0.02308821678161621
7879,04379243,table,f7dc5f5fde343cc5c955e5ed03ef3a2f,0.12023353576660156,0.012185811996459961,9,184762,9,0.03774595260620117,0.0027458667755126953,8,120892,0.0008140950012602843,0.0024479840067215264,0.031550657004117966,0.007762394001474604,0.04257513001357438,0.02478288899146719,0.006726702013111208,0.0002808360004564747,0.00020330899860709906,0.007273559000168461,184762,155248,15310,17.173512,2862,12448,204.29499900521304,0.0839235782623291,0.022685766220092773
7880,04379243,table,f7ddd0ae5b0107efdde6d22342684df5,0.09911417961120605,0.01181173324584961,6,173698,6,0.025064945220947266,0.002033710479736328,5,109107,0.0007693209990975447,0.0016530540015082806,0.02828951901756227,0.005890075997740496,0.03660197001590859,0.023805093012924772,0.004456492999452166,0.00043488099618116394,0.0002038489983533509,0.00524642600066727,173698,144328,13945,17.173512,2773,11172,144.3018642756236,0.06435918807983398,0.021415233612060547
7881,04379243,table,f7e0e36f618039dff39d7554d3e63ae4,0.08987808227539062,0.010110616683959961,6,112869,6,0.030452966690063477,0.0025527477264404297,6,61642,0.0007505300018237904,0.0014731049959664233,0.018951077996462118,0.005618285002128687,0.02679299799638102,0.015445243996509816,0.003474830991763156,0.00033891100611072034,0.00012642199726542458,0.00514866199955577,112869,95928,7895,17.173512,1616,6279,269.80806678595076,0.060729026794433594,0.018026113510131836
7882,04379243,table,f7e7473775d8c3f3f51fa0238791f5dc,0.20285654067993164,0.02126336097717285,11,317650,11,0.054117441177368164,0.005538225173950195,9,222224,0.0008847019998938777,0.005037096001615282,0.07221117600420257,0.0056344620024901815,0.08376743600820191,0.05494730399368564,0.01718354399781674,0.0002997979972860776,0.0003504720007185824,0.004980491998139769,317650,268128,29420,17.173512,5540,23880,170.36814474222624,0.14513230323791504,0.03444719314575195
7883,04379243,table,f7ec331aac39a17fb129901f80d24b7b,0.14564251899719238,0.011910200119018555,12,242588,12,0.04571986198425293,0.0035724639892578125,11,166443,0.0007043150035315193,0.003959807007049676,0.04525171100249281,0.005486849004228134,0.05540268201730214,0.03348688899859553,0.01171039899054449,0.0002622740066726692,0.00025968400586862117,0.004960229998687282,242588,209648,22110,17.173512,4235,17875,188.4671211447101,0.10579943656921387,0.02623271942138672
7884,04379243,table,f7ef48c7de69ae03cea3bc3a9009695,0.08718037605285645,0.01967906951904297,5,102148,5,0.023462772369384766,0.0016605854034423828,5,53495,0.0007451290002791211,0.0011372349981684238,0.015535168997303117,0.005667166005878244,0.023084699001628906,0.012986032998014707,0.002524805000575725,0.00026521499967202544,0.0001122310059145093,0.005285760002152529,102148,87152,6798,17.173512,1329,5469,229.69389874872505,0.04880785942077637,0.01737689971923828
7885,04379243,table,f7f5cb907c50a8791f66341aa9abe5e0,0.12860441207885742,0.010733366012573242,14,178119,14,0.0456242561340332,0.0036773681640625,13,106015,0.0007694410014664754,0.003483351996692363,0.03411931198934326,0.005874648995813914,0.04424675398331601,0.02467668999452144,0.00937901502038585,0.0003867659979732707,0.0002212799954577349,0.005262413003947586,178119,150464,14712,17.173512,2943,11769,256.1448028230183,0.09475040435791016,0.021837949752807617
7886,04379243,table,f7fea253245d97786c02d42bfa6c5667,0.08360695838928223,0.012229442596435547,5,93122,5,0.026139497756958008,0.002119302749633789,5,45014,0.000834427002700977,0.0010452559945406392,0.015996616013580933,0.005904227000428364,0.023780526011250913,0.013237170998763759,0.0027255909953964874,0.0003866850020131096,0.00011324999650241807,0.005387288998463191,93122,79552,5848,17.173512,1228,4620,280.70163610057784,0.05274224281311035,0.017565250396728516
7887,04379243,table,f7ff2f9bb62a9f5c96de5fa2ca080bfe,0.07924771308898926,0.011732101440429688,5,110909,5,0.02043294906616211,0.0018873214721679688,5,61459,0.0007556210039183497,0.00112061201070901,0.016766741005994845,0.00645473300392041,0.025097707024542615,0.014091905002715066,0.0026479830048629083,0.00026189399795839563,0.0001227309985551983,0.006066156995075289,110909,93584,7602,17.173512,1358,6244,184.23165898314932,0.04789137840270996,0.01855754852294922
7888,04379243,table,f80427c47d2fc4169ccce4c6d5bb195f,0.08544683456420898,0.010077476501464844,7,81832,7,0.03507590293884277,0.002439260482788086,7,35937,0.0007493400044040754,0.001094515981094446,0.012553482010844164,0.005869513996003661,0.020266851992346346,0.009944520992576145,0.002575458995124791,0.0004043179942527786,9.146799857262522e-05,0.005370617000153288,81832,70344,4697,17.173512,919,3778,428.6330889974921,0.05834197998046875,0.016150236129760742
7889,04379243,table,f8050e698bff9fef8d1c65d617ea0b5e,0.1492295265197754,0.014672994613647461,9,281418,9,0.035555362701416016,0.0036525726318359375,8,193877,0.0007568200016976334,0.0037578580013359897,0.052296347996161785,0.0056797659999574535,0.06249079199915286,0.041864036000333726,0.010381587017036509,0.00026535499637247995,0.0003122490015812218,0.005098431996884756,281418,232472,24963,17.173512,4800,20163,126.3435981401901,0.10284280776977539,0.029735088348388672
7890,04379243,table,f80cce35d167ff9b855931d119219022,0.08453607559204102,0.01068735122680664,5,145740,5,0.019587278366088867,0.0018951892852783203,5,89009,0.0007191639961092733,0.0014465170024777763,0.023162176003097557,0.005695706000551581,0.031023563002236187,0.019487083998683374,0.003649287005828228,0.0003234190007788129,0.0001541540041216649,0.005214002005232032,145740,126144,11672,17.173512,2270,9402,134.39878115883673,0.05303621292114258,0.019631624221801758
7891,04379243,table,f81301719860a0e14626b1c05b10e40e,0.08855915069580078,0.014502525329589844,7,86638,7,0.03178858757019043,0.0021142959594726562,7,35937,0.0007565170017187484,0.0010640140244504437,0.013111134001519531,0.005731833000027109,0.020663498027715832,0.010367768998548854,0.0027106609995826147,0.0003282389952801168,9.595899609848857e-05,0.005303805002768058,86638,75656,5361,17.173512,885,4476,366.9127584915444,0.05519294738769531,0.01770305633544922
7892,04379243,table,f82473746c17ef04f2baf097673c64e5,0.12094688415527344,0.010578155517578125,14,105512,14,0.05536484718322754,0.005429744720458984,14,45646,0.0007297849952010438,0.0021748120052507147,0.018832407993613742,0.006450303000747226,0.028187307994812727,0.0129493360145716,0.005821676000778098,0.0004140370001550764,0.00011766100215027109,0.005913665001571644,105512,91168,7300,17.173512,1311,5989,524.7255969295202,0.09035992622375488,0.019039154052734375
7893,04379243,table,f82a5f3c2a57655d825da2b9ec9c8c29,0.16420340538024902,0.010146141052246094,13,202115,13,0.062255144119262695,0.003650188446044922,12,128188,0.0007169640011852607,0.0036805580093641765,0.0398219739945489,0.005964994001260493,0.05018449000635883,0.029179329008911736,0.010581378999631852,0.000321248997352086,0.0002379910001764074,0.005399474001023918,202115,169504,17092,17.173512,3354,13738,308.01842574406993,0.11708354949951172,0.033925771713256836
7894,04379243,table,f82e5554f1c877a1e074517a246f1e65,0.12726092338562012,0.011265277862548828,9,184310,9,0.04011797904968262,0.0031354427337646484,8,113337,0.0007131730017135851,0.0024433570142718963,0.03695844100002432,0.00645733300189022,0.046572304017900024,0.025811503983277362,0.011103783988801297,0.000867386996105779,0.00019840800086967647,0.005387356999563053,184310,156976,15526,17.173512,2981,12545,217.66577532246006,0.09070467948913574,0.02393794059753418
7895,04379243,table,f831f836f6468b28bebbd6eb70ab85c0,0.12085580825805664,0.010887384414672852,11,122425,11,0.05414986610412598,0.004197359085083008,11,67711,0.0007065220052027144,0.002170150008169003,0.020802026003366336,0.00553712099645054,0.029215819013188593,0.015424060002260376,0.005330563013558276,0.00029597600223496556,0.00012962199980393052,0.005108523000671994,122425,103744,8872,17.173512,1714,7158,442.31052566163754,0.09003448486328125,0.01877284049987793
7896,04379243,table,f835366205ba8afd9b678eaf6920cd86,0.1338491439819336,0.010808944702148438,8,228790,8,0.03518819808959961,0.0028607845306396484,7,152550,0.0007568880027974956,0.0026886100094998255,0.04545546699955594,0.005568024003878236,0.054468989015731495,0.03237639300641604,0.013041911006439477,0.0003004869940923527,0.000245331997575704,0.005019224998250138,228790,193448,20085,17.173512,3676,16409,153.80129415446308,0.09336543083190918,0.02805948257446289
7897,04379243,table,f83f03cd8d6d787f73678cf8aa86fc01,0.10317659378051758,0.010152101516723633,6,175221,6,0.028933048248291016,0.002184629440307617,5,110208,0.0007828590023564175,0.0018778789963107556,0.028939161005837377,0.006877525003801566,0.038477424008306116,0.024259427009383217,0.004650711991416756,0.00038239399873418733,0.00025576299958629534,0.006234047999896575,175221,145776,14126,17.173512,2817,11309,165.12317729205412,0.07021880149841309,0.02149653434753418
