idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
8409,04530566,"vessel,watercraft",d2d3ab44415a3d3fef5e991e1c32e94a,0.12479019165039062,0.007854461669921875,0.04970288276672363,0.06479048728942871
8410,04530566,"vessel,watercraft",d2f2ccde17f68aa6f0a2921fde94663d,0.13646149635314941,0.007808208465576172,0.05840182304382324,0.0677039623260498
8411,04530566,"vessel,watercraft",d2f5b582c65ee9567f79d93424b708f0,0.14824509620666504,0.007921695709228516,0.07233762741088867,0.06510210037231445
8412,04530566,"vessel,watercraft",d3043fff20dad5c41dc762869682f4f,0.12741708755493164,0.008678197860717773,0.05081748962402344,0.06540608406066895
8413,04530566,"vessel,watercraft",d317c39473534f97b1bb46d2556ba67d,0.13887882232666016,0.008461236953735352,0.06215953826904297,0.06563830375671387
8414,04530566,"vessel,watercraft",d350936cad33863bf2ad837508eb2db7,0.13203048706054688,0.009120941162109375,0.0538172721862793,0.06621241569519043
8415,04530566,"vessel,watercraft",d35a759e08855e24dfe2d17b28f48786,0.13657426834106445,0.008945941925048828,0.059072017669677734,0.06616067886352539
8416,04530566,"vessel,watercraft",d35fc449232d68474163d08524f89006,0.13218140602111816,0.008131980895996094,0.05587291717529297,0.06533980369567871
8417,04530566,"vessel,watercraft",d37263bdd876ddf6f885c09aa3e51c57,0.12780404090881348,0.007665157318115234,0.05113077163696289,0.06613779067993164
8418,04530566,"vessel,watercraft",d3ba52601a902f407f436bc8bb8973a3,0.12038469314575195,0.007338047027587891,0.04556131362915039,0.0651087760925293
8419,04530566,"vessel,watercraft",d3c26b292a4a6a82621153a3cbe4a77f,0.12281560897827148,0.009103775024414062,0.046024322509765625,0.06551814079284668
8420,04530566,"vessel,watercraft",d3de6c76e6d96f7fc5fc3eafa9cdfb3f,0.13805389404296875,0.01067042350769043,0.060272932052612305,0.06446003913879395
8421,04530566,"vessel,watercraft",d3eaeb69557892657828ce3c6ecfce8b,0.13681721687316895,0.0075490474700927734,0.062386512756347656,0.06415104866027832
8422,04530566,"vessel,watercraft",d3f6fc016f72c08f1346991b5a9f4d21,0.13854122161865234,0.010166406631469727,0.0601198673248291,0.06552577018737793
8423,04530566,"vessel,watercraft",d4079a1fa9c5eee8a3599da6d4b3696d,0.14406704902648926,0.010141849517822266,0.06252861022949219,0.06763458251953125
8424,04530566,"vessel,watercraft",d45f39e14c365801892294bafc22e040,0.14487314224243164,0.011181116104125977,0.06471061706542969,0.06578755378723145
8425,04530566,"vessel,watercraft",d4882179bb3a1868abc6b16fdb345d24,0.1614997386932373,0.010687589645385742,0.0809321403503418,0.06638956069946289
8426,04530566,"vessel,watercraft",d49066858c55d7b021d7ca6ede0e9373,0.1424236297607422,0.01102137565612793,0.06289410591125488,0.06561851501464844
8427,04530566,"vessel,watercraft",d4fcf6486fd18a4982266a2b21a2294,0.15532231330871582,0.008988142013549805,0.07820367813110352,0.06491994857788086
8428,04530566,"vessel,watercraft",d4ffdf377bda1aa5f650f4803ec7962d,0.14779901504516602,0.009857177734375,0.06971502304077148,0.06536316871643066
8429,04530566,"vessel,watercraft",d55ce64040e0b3e4ecc9205d69d88837,0.16750502586364746,0.009597301483154297,0.08788919448852539,0.06634235382080078
8430,04530566,"vessel,watercraft",d57e124826aabbbfc6cb0dfa2f14f9d4,0.1481776237487793,0.009764671325683594,0.07090449333190918,0.06453108787536621
8431,04530566,"vessel,watercraft",d5b2fe7ceeed1ff59268271e4d570275,0.13269805908203125,0.01144862174987793,0.05365610122680664,0.06472992897033691
8432,04530566,"vessel,watercraft",d5c7613bf466d33e94daa4565dd30535,0.13558030128479004,0.00886392593383789,0.05643415451049805,0.06731939315795898
8433,04530566,"vessel,watercraft",d5f0a8785afc39120dfe072b77502f8,0.15598535537719727,0.007619619369506836,0.07736802101135254,0.06740736961364746
8434,04530566,"vessel,watercraft",d608bdcd8a87f3af7d2dc2b4ad06dc44,0.12378382682800293,0.007810115814208984,0.04796552658081055,0.06542801856994629
8435,04530566,"vessel,watercraft",d617c5194daf4f7298a97ddfb532e08c,0.14881658554077148,0.008173942565917969,0.07215380668640137,0.06511735916137695
8436,04530566,"vessel,watercraft",d651a1f3e02593772b23aad8ba1ba03a,0.13808870315551758,0.010071039199829102,0.059682369232177734,0.06541299819946289
8437,04530566,"vessel,watercraft",d65fc1dbe7fe802a5761a0b53ed37cec,0.13367700576782227,0.007486820220947266,0.05706787109375,0.06624650955200195
8438,04530566,"vessel,watercraft",d66b7128600af54e7afee304cce81d6f,0.1352083683013916,0.007482051849365234,0.05797100067138672,0.0672757625579834
8439,04530566,"vessel,watercraft",d6ad84cfb652f5dd27ac692756be9e24,0.11360907554626465,0.008419036865234375,0.038413286209106445,0.06475353240966797
8440,04530566,"vessel,watercraft",d6cf4f71059b98a13d9a3c3392922df1,0.1339869499206543,0.00892949104309082,0.059264421463012695,0.06325316429138184
8441,04530566,"vessel,watercraft",d703643f4a4f76a16c63b8b48495261a,0.14901256561279297,0.007696390151977539,0.0688319206237793,0.06940054893493652
8442,04530566,"vessel,watercraft",d74ea3567f8861dc182929c56117755a,0.12424778938293457,0.008542537689208984,0.04879617691040039,0.06443142890930176
8443,04530566,"vessel,watercraft",d76ad4ffab09bf27f3e39f2e17005efc,0.14932990074157715,0.011957645416259766,0.06830263137817383,0.06614017486572266
8444,04530566,"vessel,watercraft",d7755acf25baf326e625a0837cc45a0f,0.17785358428955078,0.007470369338989258,0.10157585144042969,0.06477594375610352
8445,04530566,"vessel,watercraft",d77beeb2abffd0818a6b641df8a0d183,0.15702128410339355,0.009779214859008789,0.07800102233886719,0.06588530540466309
8446,04530566,"vessel,watercraft",d795b03f47dc7cd5525c5b030c9fa146,0.17621064186096191,0.012215614318847656,0.09549283981323242,0.06439661979675293
8447,04530566,"vessel,watercraft",d7b1c89328c8f0099c42421cfc900873,0.1423647403717041,0.00838613510131836,0.06485152244567871,0.06634211540222168
8448,04530566,"vessel,watercraft",d7c58ed725b2449dc570a3d482a3f588,0.1280519962310791,0.008795022964477539,0.0536036491394043,0.06312727928161621
8449,04530566,"vessel,watercraft",d7fc7ed59558b7b3f3e39f2e17005efc,0.13673877716064453,0.008632183074951172,0.06176137924194336,0.06390571594238281
8450,04530566,"vessel,watercraft",d7fe3d95cde66115874f0e42f84eb4f5,0.13780617713928223,0.009423255920410156,0.059632062911987305,0.06548166275024414
8451,04530566,"vessel,watercraft",d80bd439608923e07610cb1c03c9c3ea,0.13039326667785645,0.00931549072265625,0.052222251892089844,0.06666970252990723
8452,04530566,"vessel,watercraft",d830527d616f47c811b9a587ace886f7,0.12042927742004395,0.008791685104370117,0.04500293731689453,0.06455016136169434
8453,04530566,"vessel,watercraft",d841f12d8e22039f56f77b6bc6731cda,0.12495613098144531,0.009012460708618164,0.04843425750732422,0.06511831283569336
8454,04530566,"vessel,watercraft",d8a72e6a9f34ee36b571511eb0f92ed9,0.15281343460083008,0.010687828063964844,0.07401919364929199,0.06507587432861328
8455,04530566,"vessel,watercraft",d8acb2681ea3e2466c64e0542c2b0af,0.13415312767028809,0.008255481719970703,0.058259010314941406,0.06507039070129395
8456,04530566,"vessel,watercraft",d8b92646ee0cad39866219ff4a62ebc4,0.13098359107971191,0.008195877075195312,0.05482912063598633,0.06531071662902832
8457,04530566,"vessel,watercraft",d8d0fcfc22f1b587308717e0a8b6a9a,0.1410987377166748,0.011551380157470703,0.06112957000732422,0.06609201431274414
8458,04530566,"vessel,watercraft",d8d49c7e002656aab572a59093f8c0bc,0.1332850456237793,0.009526491165161133,0.05531787872314453,0.06567668914794922
8459,04530566,"vessel,watercraft",d8ea840a28472e04954c06f15cb2b5c8,0.13531208038330078,0.007915735244750977,0.057503700256347656,0.06595182418823242
8460,04530566,"vessel,watercraft",d939109a33e6e2d175517226b23c384c,0.1381077766418457,0.008766889572143555,0.06162095069885254,0.06499886512756348
8461,04530566,"vessel,watercraft",d95c49195e51912056f316a86bec8b19,0.12691664695739746,0.00879669189453125,0.05078125,0.06476640701293945
8462,04530566,"vessel,watercraft",d9ca42c1199196a8f8785957fc1b208,0.14895033836364746,0.008882761001586914,0.07182908058166504,0.06514525413513184
8463,04530566,"vessel,watercraft",d9e044a3cdd4359110f59460c26e963e,0.1489706039428711,0.010599851608276367,0.06703639030456543,0.06816220283508301
8464,04530566,"vessel,watercraft",d9e771ae62f0bebd28642b2f4910862d,0.1357288360595703,0.008976459503173828,0.05894732475280762,0.06517648696899414
8465,04530566,"vessel,watercraft",d9e8f45b4cd81f0fd1c387e16c0a41b0,0.14270281791687012,0.019163131713867188,0.0561985969543457,0.0645439624786377
8466,04530566,"vessel,watercraft",da15ecf40742e9e46d813b270092aa6d,0.1359851360321045,0.008513689041137695,0.06148982048034668,0.0634303092956543
8467,04530566,"vessel,watercraft",da4003977c998e81f74f6fb7142d37cb,0.14376449584960938,0.008909225463867188,0.06624627113342285,0.0650937557220459
8468,04530566,"vessel,watercraft",da57d296d06af50d6fbde5631e3e226,0.16167998313903809,0.011024713516235352,0.08090567588806152,0.0662999153137207
8469,04530566,"vessel,watercraft",da675d2149827fe56ba3edb0853a984f,0.13390493392944336,0.010657787322998047,0.055921077728271484,0.06470799446105957
8470,04530566,"vessel,watercraft",da738558b1230b8288d5590328ce0ddf,0.14317655563354492,0.008132219314575195,0.06273818016052246,0.06956076622009277
8471,04530566,"vessel,watercraft",da73f51f17f0a8bfb0d00cfc385a039b,0.13436508178710938,0.008892297744750977,0.05697798728942871,0.06570196151733398
8472,04530566,"vessel,watercraft",daa1781b81a74852bddd6eea3463dff0,0.24843931198120117,0.01237797737121582,0.16630911827087402,0.06557059288024902
8473,04530566,"vessel,watercraft",daa873aacd7960d61d2d2f3b717d35d5,0.15110230445861816,0.008556365966796875,0.07320952415466309,0.06594109535217285
8474,04530566,"vessel,watercraft",dace99ad1144747eaec7ac3c7340a2f9,0.13716697692871094,0.008318424224853516,0.06121635437011719,0.06497025489807129
8475,04530566,"vessel,watercraft",dae38d7110c4bf252f84cb7932f866fd,0.14866209030151367,0.010609626770019531,0.06481242179870605,0.06998872756958008
8476,04530566,"vessel,watercraft",daf5575e801967cdcefe7473eb81422f,0.12593698501586914,0.007534980773925781,0.051026105880737305,0.0647435188293457
8477,04530566,"vessel,watercraft",db01f2f8cff7b7e1c517f0fe59ec7ee,0.12871170043945312,0.007936716079711914,0.05327653884887695,0.06480216979980469
8478,04530566,"vessel,watercraft",db3a31bb1fb188c727ca48a52046110e,0.1273794174194336,0.00977635383605957,0.05175209045410156,0.06336355209350586
8479,04530566,"vessel,watercraft",dbcf36d87385eeadf64bc205d76349ec,0.1424098014831543,0.008518218994140625,0.06582927703857422,0.0650796890258789
8480,04530566,"vessel,watercraft",dbe05209a14fca8fdf72e713dd4f492a,0.12128758430480957,0.008121967315673828,0.04499554634094238,0.06602764129638672
8481,04530566,"vessel,watercraft",dc0d90ae6a41e0acf68668364a569266,0.14485573768615723,0.007776975631713867,0.06472229957580566,0.06902790069580078
8482,04530566,"vessel,watercraft",dc27c81f14e3a89c84306f3bf0a1f2d7,0.13132882118225098,0.007961034774780273,0.05704307556152344,0.06391501426696777
8483,04530566,"vessel,watercraft",dc3336883fae5239d76134f29a265550,0.13423728942871094,0.008437871932983398,0.05778193473815918,0.06563544273376465
8484,04530566,"vessel,watercraft",dc38553436df0e4bb129901f80d24b7b,0.12223267555236816,0.008169412612915039,0.04867744445800781,0.06289792060852051
8485,04530566,"vessel,watercraft",dc422a7fdde68d8bbfc744c1348ee017,0.11927223205566406,0.008548736572265625,0.042879343032836914,0.06532645225524902
8486,04530566,"vessel,watercraft",dcaf4238da8ef379106f24d0bacaba69,0.13098382949829102,0.008886575698852539,0.05344510078430176,0.06599950790405273
8487,04530566,"vessel,watercraft",dcb390b2e8e5093def84f4e0accfb14e,0.13724064826965332,0.008886098861694336,0.0603640079498291,0.06545233726501465
8488,04530566,"vessel,watercraft",dcb9f686556399a51a57c39f178ee66e,0.22106051445007324,0.0073511600494384766,0.14155817031860352,0.06747579574584961
8489,04530566,"vessel,watercraft",dcd17bd79acb60f3ac8108ca15b709b,0.15635418891906738,0.008601903915405273,0.07888293266296387,0.06567049026489258
8490,04530566,"vessel,watercraft",dd012d1ee91543ff500cc506a763c18,0.13828611373901367,0.009537935256958008,0.062211036682128906,0.06398773193359375
8491,04530566,"vessel,watercraft",dd4b3fc340bddb7f70adfca72a15271b,0.16441798210144043,0.008697509765625,0.08634710311889648,0.06598544120788574
8492,04530566,"vessel,watercraft",ddd02c6fb780d4f6c683d3e7114aaa37,0.14569616317749023,0.007200956344604492,0.07079029083251953,0.06479287147521973
8493,04530566,"vessel,watercraft",dde0cd836238f7946cde899c8674e2a8,0.1339871883392334,0.009135723114013672,0.05646634101867676,0.06583023071289062
8494,04530566,"vessel,watercraft",dde98d21d4359f24799c6c3b2fff049,0.13674640655517578,0.006941795349121094,0.06264543533325195,0.06449294090270996
8495,04530566,"vessel,watercraft",dded8a613927539cd72535fe84d882f0,0.13202238082885742,0.007805824279785156,0.056868791580200195,0.06476712226867676
8496,04530566,"vessel,watercraft",ddf03991440ea0d15eb13ba95b07c9cb,0.1310100555419922,0.00815129280090332,0.054846763610839844,0.06495046615600586
8497,04530566,"vessel,watercraft",de010f7468ceefc6fcfb3ae2df2f7efd,0.13170504570007324,0.00871896743774414,0.053863525390625,0.0663459300994873
8498,04530566,"vessel,watercraft",de0964254f4599e8666f23db664db86,0.13025689125061035,0.009933233261108398,0.05429887771606445,0.06342720985412598
8499,04530566,"vessel,watercraft",de100dcbc3be32f2baeac688ed8ea6cd,0.13225650787353516,0.009316205978393555,0.054704904556274414,0.06582903861999512
8500,04530566,"vessel,watercraft",de55eb89c357cd5baff407511d7dfc96,0.12078285217285156,0.008270263671875,0.04713940620422363,0.06293964385986328
8501,04530566,"vessel,watercraft",de7c3942e8a460ffa9bd9d33180e7ac0,0.1460278034210205,0.008334875106811523,0.06962943077087402,0.06500029563903809
8502,04530566,"vessel,watercraft",deae1ec7a6e340e7c500d4aac3b87ab,0.14163565635681152,0.008508682250976562,0.06629252433776855,0.06387686729431152
8503,04530566,"vessel,watercraft",df0f90c6abbfeaa0255deca950ace5f9,0.1301863193511963,0.008011102676391602,0.05478239059448242,0.06481647491455078
8504,04530566,"vessel,watercraft",df15e931e12c32c38a5d92735846f6c,0.13699769973754883,0.009564399719238281,0.059980154037475586,0.06483697891235352
8505,04530566,"vessel,watercraft",df307c1941ca4bbd8f6810e1a2b6aa04,0.1209402084350586,0.010019540786743164,0.0454707145690918,0.06331825256347656
8506,04530566,"vessel,watercraft",df575767acf17d7188ca49762bf17cdc,0.14591026306152344,0.00955963134765625,0.06772065162658691,0.06568408012390137
8507,04530566,"vessel,watercraft",df63e149e706e3741556f795d265590,0.14287638664245605,0.00802469253540039,0.06561088562011719,0.06614422798156738
8508,04530566,"vessel,watercraft",df73ce22935c8081b04c44c0f84a941e,0.14434170722961426,0.009144067764282227,0.06797552108764648,0.06462788581848145
8509,04530566,"vessel,watercraft",df8fdfbda6e15f38fc740ecd0dc695a2,0.145399808883667,0.008611440658569336,0.06977534294128418,0.06407880783081055
8510,04530566,"vessel,watercraft",dfd7315b7f8a07ca67585a906cb87a62,0.152435302734375,0.007966279983520508,0.07181668281555176,0.06938672065734863
8511,04530566,"vessel,watercraft",dffd4f1a6a4d3647568f91064f82e7ec,0.15312647819519043,0.008352041244506836,0.07779383659362793,0.06372714042663574
8512,04530566,"vessel,watercraft",e00d3546401b6759710b5d09f274df,0.1362004280090332,0.009763479232788086,0.05930471420288086,0.0646669864654541
8513,04530566,"vessel,watercraft",e0190bd315d8109f542c6282a2a9329c,0.1362440586090088,0.010049819946289062,0.05864405632019043,0.0650339126586914
8514,04530566,"vessel,watercraft",e02d395707464e692ef42ab47be9662,0.13402152061462402,0.008648157119750977,0.05540204048156738,0.06736254692077637
8515,04530566,"vessel,watercraft",e0845c8579c5d4acc3e7754d5a998758,0.14371633529663086,0.007970333099365234,0.06341052055358887,0.06789493560791016
8516,04530566,"vessel,watercraft",e0b49aa20792f2fdc99bbfcf5650bf52,0.16329073905944824,0.008092403411865234,0.08474421501159668,0.06551241874694824
8517,04530566,"vessel,watercraft",e0d1f833e8dc5c604947b319a9e09fd,0.12424778938293457,0.008645772933959961,0.04885411262512207,0.06431460380554199
8518,04530566,"vessel,watercraft",e0ddb444604f573d48260190ec06324e,0.14192700386047363,0.008424043655395508,0.06404376029968262,0.06691956520080566
8519,04530566,"vessel,watercraft",e0fc9177fe0aab2fb50d0c6a0c254040,0.1434183120727539,0.013398170471191406,0.06263184547424316,0.06477665901184082
8520,04530566,"vessel,watercraft",e11279543f1e3ea015ebc00dd3588bef,0.148773193359375,0.008841753005981445,0.06969356536865234,0.06739330291748047
8521,04530566,"vessel,watercraft",e12095f9d33eeeb6711722c32e47b894,0.13779616355895996,0.008758783340454102,0.056682586669921875,0.06772756576538086
8522,04530566,"vessel,watercraft",e16e0925ab21f2d3a45eddb1d745bdff,0.1444997787475586,0.015041112899780273,0.060495615005493164,0.0654439926147461
8523,04530566,"vessel,watercraft",e177d4186bff96ea6dae8586082d789,0.16233420372009277,0.01104879379272461,0.08269619941711426,0.0652778148651123
8524,04530566,"vessel,watercraft",e19c3bb778bc8e9ed372f295778d1591,0.1562352180480957,0.009976387023925781,0.07585382461547852,0.06725525856018066
8525,04530566,"vessel,watercraft",e1a43edb6152a3726e23bf72aec61fd1,0.13147926330566406,0.011007547378540039,0.05103778839111328,0.06657695770263672
8526,04530566,"vessel,watercraft",e1e3c053f4b4f1405e45696ec6d1a105,0.1275806427001953,0.008889913558959961,0.04925680160522461,0.06686091423034668
8527,04530566,"vessel,watercraft",e219390e6eb152024d0a79ea230a0577,0.1474161148071289,0.010329723358154297,0.06984567642211914,0.06426262855529785
8528,04530566,"vessel,watercraft",e23e4845d3a990d25fc186cfb5f359d1,0.15987753868103027,0.007967233657836914,0.08286046981811523,0.06537342071533203
8529,04530566,"vessel,watercraft",e2446b9f4b9fb179f525bb02d30fbbfe,0.1830148696899414,0.011976003646850586,0.10162353515625,0.06555747985839844
8530,04530566,"vessel,watercraft",e2595bc7ef0809097c0ab7347b9e831a,0.14056181907653809,0.010775327682495117,0.061995744705200195,0.0648345947265625
8531,04530566,"vessel,watercraft",e271e4ef2c327dda28d0def75843d7e0,0.13769960403442383,0.009185552597045898,0.06123614311218262,0.06373953819274902
8532,04530566,"vessel,watercraft",e27fc8b68996d205f650f4803ec7962d,0.13695096969604492,0.01086568832397461,0.05875968933105469,0.06479740142822266
8533,04530566,"vessel,watercraft",e28a79fa4880c3c5b0df8f7e348f816a,0.14372587203979492,0.0077724456787109375,0.06858086585998535,0.06452703475952148
8534,04530566,"vessel,watercraft",e2e0d0dbe736e3164947b319a9e09fd,0.1250457763671875,0.009295225143432617,0.04889106750488281,0.06442737579345703
8535,04530566,"vessel,watercraft",e2ee62e09af461498d84ac376021f1,0.12368130683898926,0.008658647537231445,0.046430349349975586,0.06592941284179688
8536,04530566,"vessel,watercraft",e2f4c0d1c8b6e26549e3c7e37819c26e,0.15975093841552734,0.00931859016418457,0.08050537109375,0.06652021408081055
8537,04530566,"vessel,watercraft",e3206eef4da407e7c08fee43ebed0bfa,0.1506483554840088,0.012195825576782227,0.06855082511901855,0.06520700454711914
8538,04530566,"vessel,watercraft",e3431dc06c6f4c22441d5d15cc0399df,0.13292646408081055,0.009339332580566406,0.05409741401672363,0.06652498245239258
8539,04530566,"vessel,watercraft",e364eac9ec762c54de203ef6842ee61,0.21052885055541992,0.009557247161865234,0.11699175834655762,0.07607650756835938
8540,04530566,"vessel,watercraft",e36cda06eed31d11d816402a0e81d922,0.15653562545776367,0.007805824279785156,0.08055496215820312,0.06500601768493652
8541,04530566,"vessel,watercraft",e3923f2d2fc2d1d39263b5578aef09fa,0.1467893123626709,0.008839845657348633,0.06847429275512695,0.06528997421264648
8542,04530566,"vessel,watercraft",e3a49772e431fa6a4911559f9f073abb,0.13913893699645996,0.009645938873291016,0.05976700782775879,0.0667734146118164
8543,04530566,"vessel,watercraft",e3c5033a9367bfa5a6dc0341d8503142,0.13100743293762207,0.009299278259277344,0.05187392234802246,0.06713652610778809
8544,04530566,"vessel,watercraft",e3e2bf1879ec9298c711893477336d39,0.13073325157165527,0.008650779724121094,0.05575060844421387,0.06373167037963867
8545,04530566,"vessel,watercraft",e3f81331fa00c5f893375feb9c1d5577,0.13640451431274414,0.008057355880737305,0.05913209915161133,0.06623220443725586
8546,04530566,"vessel,watercraft",e3fe6f0e74fa641c2247d987054751d2,0.13402295112609863,0.009016990661621094,0.058554649353027344,0.0639500617980957
8547,04530566,"vessel,watercraft",e42655032562701e746ffcbc44510229,0.1815183162689209,0.007866621017456055,0.10473227500915527,0.06523609161376953
8548,04530566,"vessel,watercraft",e453412c14d47ef176dfbd72ad52dca6,0.13846445083618164,0.008088111877441406,0.06245136260986328,0.06534504890441895
8549,04530566,"vessel,watercraft",e456eded209aac05a8b0c9e2ebd8eeb,0.12155389785766602,0.007620573043823242,0.04712224006652832,0.06438684463500977
8550,04530566,"vessel,watercraft",e4717ec5f7e12fbf07aa2d157764a08,0.14298772811889648,0.006885051727294922,0.06576776504516602,0.06762385368347168
8551,04530566,"vessel,watercraft",e49935adf322de2f77e672c4996ec4a3,0.12962865829467773,0.00908350944519043,0.054010629653930664,0.06382513046264648
8552,04530566,"vessel,watercraft",e50e4b01588116c69eadbed0f2d15378,0.1504504680633545,0.013335704803466797,0.07088708877563477,0.0632634162902832
8553,04530566,"vessel,watercraft",e51dc5bb6b97700747d2f4d1390fa93e,0.12690401077270508,0.010146141052246094,0.050833702087402344,0.06347417831420898
8554,04530566,"vessel,watercraft",e5524ebe2d9f1e8c47caa6b5f3c46e10,0.11911249160766602,0.008715152740478516,0.043003082275390625,0.06502509117126465
8555,04530566,"vessel,watercraft",e57c1a72d265147548c2e07e979bc75,0.13958978652954102,0.009440898895263672,0.06107354164123535,0.06645727157592773
8556,04530566,"vessel,watercraft",e5a3728a3b5a7ecd1d2d2f3b717d35d5,0.19983148574829102,0.008180618286132812,0.1226809024810791,0.06479859352111816
8557,04530566,"vessel,watercraft",e5bb455414be46bbe62f291403035429,0.17294812202453613,0.011759042739868164,0.09295082092285156,0.06510066986083984
8558,04530566,"vessel,watercraft",e5c3835b9f3ae3634a27b0b4657ac8b5,0.12294983863830566,0.007576942443847656,0.04848146438598633,0.06445002555847168
8559,04530566,"vessel,watercraft",e5ede813e9f07ee4f3e39f2e17005efc,0.13085055351257324,0.00774073600769043,0.05376887321472168,0.06651949882507324
8560,04530566,"vessel,watercraft",e604463b6c45712395ea46728bcdc15d,0.12211012840270996,0.009109973907470703,0.04518890380859375,0.06549501419067383
8561,04530566,"vessel,watercraft",e64611b8f590d12d2ae6c39a82bec2c9,0.13127374649047852,0.008837461471557617,0.054465293884277344,0.06542658805847168
8562,04530566,"vessel,watercraft",e64bb04b54022e708d7bd537eb907025,0.15448641777038574,0.008540153503417969,0.0766744613647461,0.06624555587768555
8563,04530566,"vessel,watercraft",e687e0074b0dc5bc470938161c06eb7d,0.1400432586669922,0.008966922760009766,0.06369996070861816,0.06473112106323242
8564,04530566,"vessel,watercraft",e6a9f9135e36b6c17c0ab7347b9e831a,0.1342639923095703,0.008553028106689453,0.059494972229003906,0.06368350982666016
8565,04530566,"vessel,watercraft",e6d6a78f53ed5a34d0a07165a76e5a8,0.12573552131652832,0.008883476257324219,0.04907631874084473,0.06511592864990234
8566,04530566,"vessel,watercraft",e6fa4d02d2df5a9b1bb46d2556ba67d,0.15462088584899902,0.008488893508911133,0.07766556739807129,0.06509208679199219
8567,04530566,"vessel,watercraft",e708ec80c30086c36dd8881532b5a3d9,0.16083908081054688,0.008877038955688477,0.08301854133605957,0.06550264358520508
8568,04530566,"vessel,watercraft",e70fa867da6276efa65562f270f71c81,0.12126874923706055,0.00852346420288086,0.04368281364440918,0.066162109375
8569,04530566,"vessel,watercraft",e72c59779e1a85f05308b39b1b1978d6,0.1272127628326416,0.0088958740234375,0.04840898513793945,0.06681704521179199
8570,04530566,"vessel,watercraft",e738f72e4c461e79cd202a4790115f0c,0.1555013656616211,0.008732080459594727,0.07863330841064453,0.0649106502532959
8571,04530566,"vessel,watercraft",e74a9275bf24d3e47dd35385411db37c,0.13106966018676758,0.0076751708984375,0.0549318790435791,0.06605267524719238
8572,04530566,"vessel,watercraft",e765446c37351a26850e00840470903a,0.14950919151306152,0.009417295455932617,0.07247376441955566,0.06481194496154785
8573,04530566,"vessel,watercraft",e7bd994999e1d6d87ad17faf524063ac,0.14446258544921875,0.009742259979248047,0.06599092483520508,0.0654902458190918
8574,04530566,"vessel,watercraft",e82e97e22066a75d798832e32e32aae6,0.14115500450134277,0.008842945098876953,0.061179161071777344,0.06815099716186523
8575,04530566,"vessel,watercraft",e853f137948055b188d5590328ce0ddf,0.12661099433898926,0.008169174194335938,0.051004886627197266,0.06482172012329102
8576,04530566,"vessel,watercraft",e86aed19f3272118e8340a4561cb4030,0.14043283462524414,0.009802103042602539,0.06132316589355469,0.06667351722717285
8577,04530566,"vessel,watercraft",e88c7403ff401716b7002bddf0942f8e,0.15529918670654297,0.01118612289428711,0.07631635665893555,0.06481027603149414
8578,04530566,"vessel,watercraft",e8b19c46e5beb3823b12275bdb30c153,0.13833093643188477,0.008890867233276367,0.06093263626098633,0.06566643714904785
8579,04530566,"vessel,watercraft",e8b93c451e4278277220891f188bc420,0.16106939315795898,0.008613824844360352,0.08479046821594238,0.06437897682189941
8580,04530566,"vessel,watercraft",e8d1da5077f0fd3754f4583ac182c2,0.13636088371276855,0.009594440460205078,0.06026458740234375,0.06350255012512207
8581,04530566,"vessel,watercraft",e92386352c19221ac99bbfcf5650bf52,0.15146446228027344,0.0138702392578125,0.06908035278320312,0.06559181213378906
8582,04530566,"vessel,watercraft",e93a47089f5c03fb7220891f188bc420,0.13898277282714844,0.008422136306762695,0.06302428245544434,0.06451010704040527
8583,04530566,"vessel,watercraft",e93d2ab44861bbd32a4947824596dce3,0.1354660987854004,0.011963844299316406,0.05593538284301758,0.06500124931335449
8584,04530566,"vessel,watercraft",e951df8d8d2f6ebc96f165bae5f0d61a,0.1515488624572754,0.012061357498168945,0.07189249992370605,0.06457352638244629
8585,04530566,"vessel,watercraft",e964c2fe232f6c3e3ece64552d44d319,0.14422869682312012,0.009202241897583008,0.06752490997314453,0.0646665096282959
8586,04530566,"vessel,watercraft",e969147de0934040b2533fe4d795f40c,0.13175463676452637,0.008404970169067383,0.05736374855041504,0.06343460083007812
8587,04530566,"vessel,watercraft",e9c603efb5aea8087610cb1c03c9c3ea,0.12805819511413574,0.008703231811523438,0.05217337608337402,0.0648353099822998
8588,04530566,"vessel,watercraft",e9cb5c7799f291ce51b48b48046ec39f,0.1275022029876709,0.007494211196899414,0.05398225784301758,0.06344771385192871
8589,04530566,"vessel,watercraft",e9da320a14afc7098031a892cba81629,0.12389278411865234,0.009235382080078125,0.04725790023803711,0.06530952453613281
8590,04530566,"vessel,watercraft",ea34a8282ae86edcd3fb60637c014c9e,0.1660633087158203,0.008572578430175781,0.08840775489807129,0.06574320793151855
8591,04530566,"vessel,watercraft",ea491bbee7524859cfea3d4fc15719ea,0.13150620460510254,0.008838176727294922,0.05303812026977539,0.0671534538269043
8592,04530566,"vessel,watercraft",ea940968d0ba131e7b66b8fe985fb060,0.2503533363342285,0.013976097106933594,0.167222261428833,0.06534361839294434
8593,04530566,"vessel,watercraft",eaaeb5f4195eb55c1cec93449f0f44dc,0.14563512802124023,0.008805274963378906,0.06853580474853516,0.06529450416564941
8594,04530566,"vessel,watercraft",eab41e8a5c5fbdff151300a2afaaffe0,0.14307236671447754,0.007457733154296875,0.06792640686035156,0.06473135948181152
